Sample	Fws
FP0008-C	0.8206924425062097
FP0009-C	0.9980841329754598
FP0010-CW	0.8226536288066881
FP0011-CW	0.7556784164189367
FP0012-CW	0.9959058759262408
FP0013-CW	0.9928065690549976
FP0014-CW	0.7084374480702558
FP0015-C	0.9435586108458328
FP0016-C	0.945075881474056
FP0017-C	0.8810769380298462
FP0018-C	0.999281697132296
FP0019-CW	0.9940216892907158
FP0020-C	0.996173576896739
FP0021-C	0.9962883095858156
FP0022-C	0.9962250826882446
FP0023-C	0.9968457581233128
FP0024-C	0.9738327173846204
FP0025-C	0.6098108623883067
FP0028-C	0.9973446994294726
FP0029-C	0.9992559772167496
FP0030-C	0.9932008688615934
FP0031-C	0.9931653623528556
FP0032-C	0.9967304208898244
FP0033-C	0.9939528854827344
FP0034-C	0.7084985029832476
FP0035-C	0.9997242886402364
FP0037-CW	0.8497311291691072
FP0038-C	0.9977933692064024
FP0039-C	0.6395450737958768
FP0040-C	0.81478126917783
FP0041-C	0.9414117678290064
FP0042-C	0.4853310038555896
FP0043-C	0.8949235653669179
FP0044-C	0.6131166816655877
FP0045-CW	0.6284405511308819
FP0046-C	0.5767036722193419
FP0047-C	0.9985048776246336
FP0048-C	0.9979331289832704
FP0050-CW	0.9986232345441086
FP0051-C	0.4651223428674188
FP0052-C	0.9987518684384415
FP0054-C	0.9956574604217482
FP0055-C	0.5822091243918106
FP0056-C	0.5827461487397909
FP0057-C	0.9964229750668772
FP0058-C	0.6102034967492453
FP0059-C	0.9961872717615974
FP0061-C	0.9999999998722358
FP0062-C	0.9980032031792596
FP0063-C	0.4690178696900863
FP0065-C	0.9978433413426412
FP0066-C	0.99683220329169
FP0067-C	0.9978813354970618
FP0068-C	0.9962451062694444
FP0069-C	0.9985416091273348
FP0073-C	0.996894330710636
FP0075-CW	0.8368020391154283
FP0076-CW	0.9904344874197608
FP0077-C	0.8771522425680889
FP0078-C	0.9924842222942714
FP0081-C	0.9966278008695536
FP0082-C	0.5058418181024618
FP0083-CW	0.9818541259584298
FP0084-C	0.8383852635539217
FP0089-C	0.9928088452202914
FP0090-C	0.9860355715005398
FP0092-C	0.994632104014754
FP0093-C	0.9937834667302966
FP0094-CW	0.956131532440047
FP0095-C	0.9897224507400568
FP0096-C	0.9982932915431556
FP0097-C	0.795089442157692
FP0098-C	0.9960161852819212
FP0099-CW	0.9611166440799198
FP0100-CW	0.7913356532763398
FP0101-C	0.7398764587648607
FP0102-C	0.9982877336386085
FP0103-C	0.9952030530574556
FP0105-C	0.7771811277376285
FP0112-C	0.9985518684426457
FP0113-C	0.9900787008529844
FP0114-C	0.6217729708944443
FP0116-C	0.4714195008263994
FP0117-C	0.6791136305730225
FP0119-C	0.9868878376593694
FP0120-C	0.7933534282519058
FP0123-C	0.9616123840287754
FP0127-C	0.8447651564498759
FP0129-C	0.9199623875071664
FP0132-CW	0.8831081977971805
FP0133-CW	0.9203834294144664
FP0136-C	0.9637791696910508
PA0007-C	0.9938947698077796
PA0008-C	0.3812079205479226
PA0011-C	0.997807456111829
PA0012-C	0.9922844126663573
PA0013-C	0.9925652118788884
PA0014-C	0.9939696252613875
PA0015-C	0.9975329495956562
PA0016-C	0.9992118011702232
PA0017-C	0.9979228634361056
PA0018-C	0.9954074711445968
PA0020-C	0.9995746565931548
PA0021-C	0.6351626840025946
PA0022-C	0.9964637619557598
PA0026-C	0.9949985753595976
PA0027-C	0.771441752978107
PA0028-C	0.9947056408514134
PA0029-C	0.9952288210130746
PA0030-C	0.337250412079487
PA0032-C	0.9919328896554944
PA0034-C	0.9968220849560384
PA0035-C	0.993192108558414
PA0036-C	0.9981700750356464
PA0037-C	0.992639084483554
PA0038-C	0.9957930256156318
PA0039-C	0.8289186918259484
PA0040-C	0.8662804769414602
PA0041-C	0.8348136549723026
PA0042-C	0.998184363022255
PA0044-C	0.9338946668530316
PA0045-C	0.999065610221348
PA0046-C	0.9966816884573436
PA0047-C	0.9910029004801864
PA0049-C	0.996771162488286
PA0050-C	0.9789061355788852
PA0051-C	0.998772678492334
PA0052-C	0.6352764547207254
PA0053-C	0.6365708358521935
PA0054-C	0.9967309490449472
PA0057-C	0.9940258106534084
PA0059-C	0.9962425220020464
PA0060-C	0.9985206153700714
PA0061-C	0.5492202322740674
PA0063-C	0.9962748429503736
PA0064-C	0.9607044364995388
PA0065-C	0.9963268838929918
PA0066-C	0.9959176210420226
PA0067-C	0.9949886200487328
PA0068-C	0.9663352207669524
PA0069-C	0.933429065215384
PA0071-C	0.9980451324233156
PA0072-C	0.9995321151613492
PA0073-C	0.9986393878798844
PA0074-C	0.9991680653378492
PA0075-C	0.9941618171808752
PA0078-C	0.9955385413312672
PA0081-C	0.995205604554438
PA0084-C	0.6780427888055954
PA0085-C	0.8038984528720421
PA0087-C	0.9984576855747744
PA0089-C	0.9958786786660434
PA0091-C	0.9927195324463226
PA0092-C	0.950543303987922
PA0093-C	0.9988616144819604
PA0094-C	0.8453655322322853
PA0095-C	0.5175022886120855
PA0097-C	0.9939920443110974
PA0098-C	0.9173674546347124
PA0099-C	0.9998696117117862
PA0100-C	0.9924711937223606
PA0101-C	0.9995321658847756
PA0102-C	0.987714695588201
PA0103-C	0.994654039711831
PA0104-C	0.9986526681249502
PA0105-C	0.9074240567409904
PA0134-C	0.9865071677310364
PA0136-C	0.9953685939514636
PA0137-C	0.9898676388593972
PA0138-C	0.2530994748047851
PA0140-C	0.9677146915510714
PA0141-C	0.9918351851045204
PA0142-C	0.6933853657202502
PA0144-C	0.999999999364064
PA0145-C	0.5295227083203118
PA0146-C	0.3948563158449999
